text_id,text,mention,offset,kb_id
1250,的两份合同中，有一份就是和相寓签的”。同房源、同承租续租仍收费在尚未消化涨租消息之时，林晓表示，我爱我家经纪人接下来又提出了“加收一个月房租作为中介费”的续约条件，这让她更加感到难以接受。“经纪,我爱我家,48,15
1251,上海大名城为全资子公司名城永泰提供5亿元贷款担保,大名城,2,84
1252,浦东金桥年报净利增长两成,浦东金桥,0,127
1253,行情延续强势，A股市场上演环保涨停秀。截止午间收盘，海峡环保、京蓝科技、维尔利、永清环保等个股涨停，绿色动力、兴源环境、清新环境等个股大涨。A股历经昨日反弹行情，今日(6月20日)三大股指微幅低开，,绿色动力,50,152
1254,定期寿险、教育金储蓄险。而针对前三种保障型险种，市面上的儿童保险大多会将其组合出售。例如史带财险的新一站儿童健康保障计划A显示，该保险承保年龄为180天-6周岁，价格为320元/年，保障内容包括意外,新一站,49,293
1255,基金规模为727亿元。 以908亿元的主动权益类基金规模排名第5的兴全基金、707亿元规模排名第6的东方红资管，均得益于旗下权益类基金较为出色的赚钱效应，排名逆势提升。此外，开创事业部制改革先河的中欧,东方红,50,-1
1256,从事时尚及奢侈品行业的优他国际品牌投资管理有限公司CEO杨大筠说。比如，2017年，H&M从北京西单大悦城撤掉8年老店？、Zara在中国市场的第一家形象店也在成都运营了6年后关闭。不仅如此，TOPSH,大悦城,50,-1
1257,创业黑马签约北京实创联合打造“中关村独角兽加速创新基地”,创业黑马,0,61
1258,号578.6出让商业2046-11-20无5蚌国用（出让）第2015155号绿十字兴业街424号59.09出让商业2045-3-7无6蚌国用（出让）第2,绿十字,38,-1
1259,8月份，商业信心有所提升，两舱客运量的增长主要源自欧洲区内和跨北大西洋地区的增长,大西洋,32,-1
1260,5月27日，承德市人民政府出具《承德市人民政府关于同意授予旅游集团景区增值服务经营权的批复》，同意将避暑山庄及周围寺庙景区内为游客提供增值服务的经营权授予旅游集团。增值服务经营权包括环山游等，经营权期,避暑山庄,50,-1
1261,利。“整个住宅租赁行业，大致分为两种，一种是集中式公寓，一种是分散式公寓，两者运营逻辑有较大差异。”我爱我家集团相寓副总经理张多接受《证券日报》记者采访时表示，2016年以来，集中式公寓已经是开发商的,我爱我家,50,15
1262,太太把她手上的红色手镯摘下来送给我，说中国的售票员真好。那儿会经常遇到这样暖心的事情。90年代末，王府井改造后重新开业，中间一段是一条步行街。当时103路还可以进入到步行街里面，但是站点不再停在东安,王府井,49,-1
1263,"还有一点就是即使海润光伏在2013年全年出现亏本,按照江苏阳光的承诺,也会对海润光伏亏损进行补血,所以海润光伏最后还有可能出现盈利",江苏阳光,27,92
1264,，总面积约614亩，由昆明天域康美置业有限公司摘得，成交总价40.3亿元，溢价率59.3%观点地产新媒体查询公告获悉，18宗地块的编号为KCC2018-2-A1号至A3号、KCC2018-10-A1,新媒体,49,-1
1265,中泰信托面临的信托计划持股问题是历史遗留问题。就该信托计划，2012年已向监管机关正式报告，公司股东新黄浦已按监管要求披露了详式权益变动报告书。实际控制人阳光化是近期的监管要求。自监管机关提出实际控制,新黄浦,50,126
1266,王府井集团董事长刘毅心梗离世,王府井,0,139
1267,AI芯片企业地平线正进行B轮融资首款安防产品亮相美国,地平线,6,-1
1268,金流出最多的是中信证券，净流出4.44亿。深股通中资金流入最多的是格力电器，净流入5.87亿，其次为浪潮信息、跨境通、春兴精工、飞马国际。资金流出最多的是东方财富，净流出6.47亿。机构展望后市展望后,浪潮信息,50,44
1269,助昆明市西山区扶贫助学；员工踊跃参与“扑满计划”，长期资助贵州省从江县从江一中贫困学生。此次走进镇江启明星幼儿园，是中信信托进一步履行企业社会责任的实践。 据了解，近年来，中信信托与镇江市的主要国有企,启明星,50,-1
1270,连锁餐企总市值不足海底捞5%实际上，餐饮企业上市难已成行业共识，2017年6月27日，广州餐饮老字号广州酒家历时7年终于在上海证券交易所上市，据悉，这是近8年来唯一在A股成功上市的餐饮企业。目前，除了,广州酒家,50,168
1271,不同，这也表明当前我国外汇市场的风险缓释能力已明显增强。对此，国家外汇管理局局长潘功胜在近期召开的陆家嘴论坛上表示，一方面高度评价了央行灵活运用一系列宏观审慎管理措施，在提高汇率灵活性和保持汇率稳定,陆家嘴,49,-1
1272,委监管体系下，而这亦有可能带动其他部委主管企业划转至国资委体系。国企改革引市场关注东莞证券研报预计，中青旅此次实控人变更或在实力雄厚的国企或地方企业中进行。公司的主营业务包括景区、旅行社、IT产品和服,中青旅,50,88
1273,"(122217,601158)重庆水务：公告重庆水务集团股份有限公司于近日分别收回了所投资的中国建设银行股份有限公司“乾元”保本型理财产品和向重庆长寿经济技术开发区开发投资集团有限公司所发放的委托贷款",重庆水务,15,150
1274,百事达(833204)挂牌新三板 “无油气挥发”技术产业链初成,百事达,0,221
1275,长安鑫利优选和长安鑫旺价值，两者今年以来的回报率分别在6%一线和4.5%一线；在排行榜末端，包括东方新思路、中欧价值智选回报、中欧精选、国泰聚信价值优势等，它们开年迄今的净值下跌均超过了4.5%。在总,新思路,50,-1
1276,5月5日晚间，碧水源发布公告称，公司实际控制人文剑平、股东刘振国、陈亦力、周念云及武昆与中国城乡控股集团有限公司(,碧水源,7,52
1277,环比上月上涨0.23%；珠三角经济圈挂牌均价20584元/平方米，环比下跌0.25%；长三角经济圈及环渤海经济圈分别为18887元/平方米、15962元/平方米。西南、中部、东北、西北城市挂牌均价偏低,环渤海,50,-1
1278,影响力投资正推动颠覆性新兴技术的崛起未来将成为投资项目的关键驱动力,驱动力,30,-1
1279,亏损资产高价挂牌航天通信遭上交所问询,航天通信,8,130
1280,%。“5月2日，《宋城千古情》单日演出17场，浙江杭州宋城景区接待人数和营业收入创23年新高。”据宋城演艺品牌部相关负责人介绍，“五一”期间，各大千古情景区推出“研学游”和“我在宋城当演员”活动，游,宋城演艺,49,56
1281,创业人才最快两年“居转户”获一定规模风投可直接入户,创业人,0,-1
1282,的全球样板工程。”在7月25-26日于雄安新区举办的2018国际清洁取暖峰会暨工程应用展上，电力规划设计总院院长谢秋野表示。不过，在这片誉为“华北之肺”的土地上打造目标使用100%清洁能源的国家级经,设计总院,50,-1
1283,团已有37年历史。过去管理干部平均年龄50岁上下。刘永好认为，在新时代应该多用新青年。经过几年努力，新希望集团3400个管理干部，目前平均年龄30岁出头。刘永好称，这些管理干部对移动互联网，知识结构更,新希望,50,-1
1284,从历史成交数据来看，部分新三板个股的价格高低点之间差价惊人，如北京时代2010年5月最高时价格曾达到16元，今年2月股价最低时曾暴跌98%，跌至0.1元的价格,北京时代,31,64
1285,合作伙伴提供定制化的零售解决方案。例如，从海量商品池选择、完善的仓配体系，到灵活多样的合作模式，京东开普勒为中国电信多款APP客户端提供了针对性的零售解决方案，让广大电信用户享受到了最优质的线上购物体,开普勒,50,-1
1286,航天项目，该项目的前身是“鸿雁全球卫星星座通信系统”计划，鸿雁星座计划曾在2016年珠海航展上由中国航天科技集团对外发布，该系统由数百颗低轨道小卫星及全球数据业务处理中心组成，不仅会极大推动中国商业航,航天科技,50,-1
1287,于30%。 2、秋冬季期间，焦化企业出焦时间延长至36小时以上。 3、2018年12月底前，天津港、唐山港、黄骅港等环渤海及山东省域港口的集港煤炭全部改由铁路运输 4、建材行业实施全面错峰生产。加大建,唐山港,50,-1
1288,"2015年八菱科技跨界进入文化演艺领域,定增募资5.90亿元,投入《远去的恐龙》《印象·沙家浜》驻场实景演出等两个项目,投资总额分别为4.04亿元、1.70亿元",沙家浜,44,-1
1289,款而取消股票发行计划。受多种因素影响，今年以来新三板公司定增融资规模较往年大幅缩水。跨度周期较长百夫长近日发布公告称，由于未能确定最终认购对象，公司决定进行战略调整，终止此前通过的股票发行计划。2,百夫长,48,314
1290,重组方案获国资委通过洛阳玻璃涨4%,洛阳玻璃,10,142
1291,习近平北京包子铺排队买包子28日中午，有网友“四海微传播”发布微博称，习近平总书记在北京一家包子铺排队买包子,微传播,25,-1
1292,阳光城、融创、合景重庆主城拿地4宗地37.2亿成交,阳光城,0,23
1293,海航基础因担保余额超过授权比例收到警示函,海航基础,0,114
1294,发行股票并在中小板上市的辅导机构，根据中国证监会相关法律法规的要求和 《国泰君安证券股份有限公司关于哥俩好新材料股份有限公司的辅导计划及实 施方案》（以下简称“《辅导计划及实施方案》”），于2018年,哥俩好,50,261
1295,水产股被错杀另一个被齐鲁证券分析师看好的子行业是自日本核泄漏以来下跌的水产养殖，该机构认为獐子岛、好当家、东方海洋、壹桥苗业等水产股被集体错杀，而海参价格后期走高的预期有望成为股价反弹的催化剂,好当家,49,108
1296,概念今日出现异动，不少个股现身涨停板。万福生科、英力特、达刚路机、银鸽投资等4只股权转让概念股涨停；武昌鱼、等举牌概念涨停。不过，有些股票仍处于相对超跌状态，达华智能、嘉凯城、廊坊发展等个股最新价较1,武昌鱼,50,98
1297,“真诚沟通规范发展互利共赢”—江西辖区上市公司2019年投资者集体接待日今日在南昌举行。活动上，赣粤高速(600269)董事长王国强表示，公司未来发展战略重新确立为高质量跨越式发展、打造“新赣粤”的,粤高速,49,-1
1298,首富》、《邪不压正》等票房大片。 游戏业务板块，世纪优优独家代理运营了《THINE圣天使：崛起》、《一骑当千2》等优质国产游戏，公司通过整合自身渠道资源，积极实现游戏业务与视频业务的协同发展。 报告期,一骑当千,50,-1
1299,大讯飞多款产品不断霸榜：讯飞翻译机-翻译机品类-销售额第一、讯飞智能录音笔-录音笔品类-销售额第一，阿尔法蛋系列-智能机器人品类-销售额第一、讯飞智能办公本-电纸书品类-国内品牌销售额第一……这些傲人,阿尔法,50,-1
1300,期发生额和期末余额，分析是否存在异常增减变动情况，并核查货币资金是否存在受限制的情形，通过查阅新思维征信报告核查担保信息；第六，核查大额现金收支交易情况，重点核实大额现金使用范围是否符合《现,新思维,47,324
1301,亿8招商蛇口3.83%1.32亿9今天国际10.00%1.30亿10平安银行1.58%1.29亿11大连友谊8.75%1.27亿12江特电机3.65%1.25亿13东软集团6.60%1.24亿14中兴,大连友谊,50,25
1302,【深交所向深圳市麦达数字股份有限公司下发问询函】近日中央电视台“3.15晚会”报道称，一款名为“社保掌上通”的APP涉嫌窃取用户社保信息，且未得到官方授权。据相关报道，该APP由杭州递金网络科技有,掌上通,50,-1
1303,南方黑芝麻集团发力消费升级,黑芝麻,2,27
1304,5G概念午后异动拉升，南京熊猫直线涨停，东信和平、吉大通信、富春股份、大唐电信、中兴通讯等纷纷拉涨。消息面上，工信部、国资,南京熊猫,11,135
1305,个百分点。产量的下降，却迎来了价格的上涨。另外。数据统计，目前水泥上市公司中已有宁夏建材、天山股份、祁连山这三家公司发布了三季报。而这三家公司今年前三季度均实现盈利，同比增长均超过100%。中泰证券,祁连山,50,132
1306,"，冲减母公司的资本公积所致。2）2016年增加资本公积107,438.69元，主要系2016年西安小白兔收购未央分院和渭南分院的少数股东股权影响107,426.69计入资本公积；股东增资金额较约定",小白兔,49,315
1307,9年、2020年要相继关闭200多个散乱园区，实行大园区、集约化、绿色生产。做污染产业的“减法”，做绿色生态的“加法”，两年来，天津生态环境保护力度空前。“天津完成了全国首批生态红线划定工作，对800,绿色生态,50,-1
1308,挑担子走街串巷叫卖，不仅销量小，还影响市容市貌，滞销、烂果不说，甚至连成本都收不回来。 2017年，中国石油广西销售公司积极响应自治区大力推进精准扶贫的号召，将帮助果农发展水果销售作为公司转型发展的新,中国石油,50,-1
1309,"游戏多2017年营收1.12亿元,同比下降近四成;净利润-3519万元,去年同期有1600多万,由盈转亏",游戏多,0,231
1310,中国医药减持招商银行与招商证券 投资收益2.13亿元,中国医药,0,82
1311,公司正在筹划收购资产重大事项，鉴于该事项存在不确定性，公司股票自2017年10月30日开市起停牌。航天发展27日晚间公告，公司正在筹划收购资产重大事项，鉴于该事项存在不确定性，公司股票自2017年1,航天发展,49,13
1312,"11月9日,中国银行发布《支持民营企业二十条》,并与超百家民营企业签署《总对总合作协议》,随后召开支持民营企业稳外贸稳投资座谈会",中国银行,6,164
1313,基金、养老、信托、保险等新的产业投资领域，并取得了阶段性的成果。公司本次转让北京亿城、江苏亿城及北京阳光四季等三家全资子公司股权后，将不再持有其股权，将大大降低房地产业务比例，加大战略转型进度；另一方,阳光四季,50,-1
1314,活跃的当属被管理层定性为害人精与妖精的险资举牌概念股，如万科A、中国建筑、南玻A、嘉凯城、廊坊发展、武昌鱼、格力电器等；更有打不死的借壳与股权转让板块，如妖气冲天的四川双马、三江购物、银鸽投资、泸天化,武昌鱼,50,98
1315,备大部分通过关联方伯威生物采购，伯威生物根据伯格森的需求，自境外市场统一采购相关仪器设备，再销售给伯格森，从而报告期内产生关联交易。关联交易的持续性伯威生物于2016年4月18日注,伯格森,22,298
1316,"验确认的净资产出现了差异，导致公司整体变更为股份公司时应计入资本公积的金额相应减少。上述调整事项导致成功之道整体变更时的资本公积的减少数额1,582,660.47元拟用2016年3-5月公司净利润进行",成功之道,50,301
1317,2019年07月15日，四川省桂圆干价格如下：成都市农产品中心桂圆干国产的批发价格为2.4元/千克。聚和果蔬交易中心桂圆干国产的批发价格为9元/千克。,农产品,26,-1
1318,"的5.15%。截至5月4日，小间科技及其一致行动人合计持有公司无限售流通股20,572,639股，占开创国际总股本的10.15%。未来12个月内，小间科技及其一致行动人根据证券市场的实际状况和开创国",开创国际,50,85
1319,北京顶豪市场可谓波澜不惊。仅有几个10万+项目也因种种原因姗姗来迟，而且至今还刻意保持着低调。日前，葛洲坝北京中国府、北京庄园两项目即将取得销售许可证，时隔多月，北京终于再有10万+项目获批入市。加上,葛洲坝,50,-1
1320,监管层说评估也要凭“良心”美丽生态们任性妄为可以停止了,美丽生态,13,-1
1321,、方正机电等个股。而像深南电路和立讯精密这些业绩预告超出预期的个股，股价则出现上涨。此外，记者还发现航天通信、万年青、方正科技等公司公布了收到政府补贴的公告，这个信息值得投资者注意，因为也会对相关公司,航天通信,50,130
1322,定增加新股东组成新的股东会。据此，六间房新一届董事会由5名董事组成，其中3名由奇虎三六零任命，2名由宋城演艺任命，周鸿祎任董事长，原六间房创始人兼CEO刘岩任总经理。该事项在2019年5月4日完成。4,宋城演艺,50,56
1323,访。因此，在哈弗连续15年成为中国最畅销的SUV后，仍然是“世人只识哈弗，不知魏建军”。但为了突破长城汽车的天花板，魏建军选择在知天命之年突破自我，从幕后走到台前，从埋头“造酒”变为高调“卖酒”。,长城汽车,49,155
1324,境保护局使用医用Ⅲ2016.4.20-2021.4.1[E0076]类射线装置98咸阳小白兔陕环辐证咸阳市环境保护局使用Ⅲ类射2016.5.4-2012.5.3[D0013],小白兔,43,-1
1325,年前的“松绑”放权精神一脉相承，冲破束缚、激活动能的国企“闽军”，正为福建发展提供新的澎湃动能。在福建高速集团推动下，全省高速公路通车里程突破5000公里，实现县县通高速，路网密度位居全国前列；福建,福建高速,49,-1
1326,上保障了土耳其的能源安全，拉动当地经济发展，大大改善了当地民生，也有效提升了中资企业在土形象。” 由中国化学工程集团实施总承包的哈萨克斯坦石油化工一体化(IPCI)项目是中哈产能合作的重点项目，项目于,中国化学,50,149
1327,飞凯达、中原内配等直线涨停，广汇汽车、正裕工业等纷纷跟涨。3日，期货概念早盘大幅走强。截至9:38，中国中期、美尔雅、新华锦等多股涨停。【市场动态】亚太股市3日普遍上涨。北京时间9时46分，日经225,中国中期,50,46
1328,一套班子两块牌子东方明珠整合影视文娱板块,东方明珠,8,125
1329,亿元，换手率8.35%。  板块个股中，跌幅最大的前5个股为：新农开发报6.27元，跌10.04%；西安旅游报12.11元，跌10.03%；易世达报18.33元，跌10.01%；深南电A报13.29元,西安旅游,50,20
1330,日，由北京市奶业协会主办、北京市连锁经营协会协办、北京三元食品股份有限公司承办，以“新时代、新奶业、新生活”为主题的首届“北京牛奶文化节”新闻发布会在京举办。中国奶业协会、中国乳制品工业协会、北京市农,新生活,50,-1
1331,多领域的电子供应商，业务范围主要涉及工业自动化、医疗、汽车电子、电子元器件及公共事业等。1993年在浦东金桥欧姆龙进行第一轮投资，将日本的研发、制造、物流、销售的总部均设立在上海，实现了中国特有的产供,浦东金桥,50,-1
1332,开展经营活动]成立日期2014年2月25日营业期限长期根据上海七彩丁香现行有效的公司章程，紫丁香股份持有上海七彩丁香100%的股权。经本所经办律师核查，截至本法律意见出具日，上述公司不存在,紫丁香,45,248
1333,遴选利泰健康（代码：835899）、普利思（代码：838820）两家公司近两年的财务指标进行比较：百夫长利泰健康（835899）普利思（838820）项目2015年2014年2015年2,百夫长,49,314
1334,中生农业金融(01103)公布，由于投资框架协议之有效期及排他期已届满，决定终止向黑牡丹集团出售南通路桥工程，并示将继续物色其他方式出售其于目标公司之股权。南通路桥工程持有多项资格,黑牡丹,41,113
1335,派息有潜在上升空间；此外，其长期大湾区扩展计划为当地带来医疗及教育服务，受到当地政府欢迎。该行预期新世界2018-2023年租金收入复合年增长率达13%，可支持提高派息。该股现价相当于预测股息回报率,新世界,49,122
1336,0-无货理计螺纹钢Ф12-14HRB400E山西建邦4230--理计螺纹钢Ф12-14HRB400E新金山4200--理计螺纹钢Ф16-25HRB400E首钢长治4020-无货理计螺纹钢Ф16-25H,新金山,50,-1
1337,报3.92元，涨5.95%；四通股份报8.86元，涨5.85%；九鼎新材报5.68元，涨5.77%；金刚玻璃报5.69元，涨4.98%；秀强股份报3.54元，涨4.73%。注：以上信息仅供参考，不对您,金刚玻璃,50,53
1338,41600002广州至湛江铁路7940000(2)城际轨道交通项目投产项目1穗莞深城际洪梅至深圳机场段16366062穗莞深城际新塘至洪梅段9057223广佛环线佛山西站至广州南站段,深圳机场,46,-1
1339,低于止损线0.7，向投资人宣布清盘。(时代周报)6月13日，中信证券将昔日私募基金明星罗伟广质押的金刚玻璃股票强制清仓。一个月前，山东省临沂市兰山法院对东晶电子的公司银行账户采取了冻结资金的强制措施,金刚玻璃,49,53
1340,事件描述中国联通发布公告称，联通运营公司将向联通集团公司收购其持有的联通新时空100%股权，且本次收购交易的对价为人民币121.66亿元，且全部由联通运营公司以现金方式支付,新时空,36,-1
1341,力士和几家中国“一线”汽车制造商牵头，其他参与者包括中国泛海资本、中信证券一带一路基金和民生资本。地平线的一位发言人表示，该公司预计汽车级处理器架构和第三代处理器架构将在未来一年取得“突破”。去年,地平线,49,-1
1342,只个股盘中股价创历史新高，剔除新股、次新股后，剩余8只股价创新高个股为捷昌驱动、深南电路、牧原股份和广州酒家等。2月11日，三大股喜迎猪年开门红，沪指突破半年线，收报2653.90，涨1.36%。板,广州酒家,50,168
1343,所公示身份（包含注册及公示的主体资料及运营业务范围）一致的推广、营销信息、商品广告推荐活动。而“赤水好生活”微信公众号已通过认证，因此有权在微信平台进行经营范围内商品的推广及销售。经核查该微信公众号,好生活,50,318
1344,东北电气(00042)：张陆洋辞任独立董事,东北电气,0,16
1345,下半年形成量产推广。届时，新产品的推出将会增加公司的营业收入，增强公司的持续经营能力。主办券商以新思维报告期及期后实际情况，与《中国注册会计师审计准则第1324号——持续经营》中可能导致对,新思维,48,324
1346,重庆水务(601158)换帅进入“高速”时代 前三季净利增超两成,重庆水务,0,150
1347,3.72元，跌5.58%；北巴传媒报3.59元，跌4.27%；四川双马报15.98元，跌4.20%；西部资源报3.46元，跌3.89%。注：以上信息仅供参考，不对您构成任何投资建议。,西部资源,50,89
1348,如何破题？“大家比较习惯工业化的发展模式，但示范区所处区域并不适合大规模的新城新区建设，特质上更适合绿色生态的发展模式，发展生态经济。”陈雯说，示范区属于生态敏感地区，水环境问题比较突出。长三角地区,绿色生态,50,-1
1349,.11元/平方米/月(含物管费24元/平方米/月)，即相当于月租金约20.31万元。按照规定，承租人重庆百货有优先购买权。该房产为喜地山国际实业有限公司所有，此次拍卖系民生银行重庆分行与喜地山国际实,重庆百货,50,133
1350,".20广州励丰文化科技股份有限公司1,950,943.5710.5897,547.18成都华侨城黄龙溪投资发展有限公司1,945,784.2410.5597,289.21长春市群众艺",华侨城,45,-1
1351,一年之前，张昭曾经接受本刊记者专访(详见《中国企业家》2012年09期《“修路工”张昭》)，雄心勃勃地向记者描绘他将乐视影业打造成互联网时代电影渠道之王的蓝图,时代电影,68,-1
1352,"华泰证券:6月2日国资委吹风会再提推进煤电等领域重组;6月4日中国神华与国电集团旗下国电电力同时公告,称因股东拟筹划涉及公司的重大事项,将于6月5日起停牌",华泰证券,0,156
1353,新华网天津１月１１日电记者从铁路天津站获悉，今年春运大幕尚未开启天津站就迎来了一个退票高峰，原因与火车票预售期提前至６０天及铁路部门实行开车前１５天以上退票不收退票费有关,新华网,0,-1
1354,南方新媒体计划登陆创业板:2017年收入近6亿华西证券保荐,新媒体,2,-1
1355,2012年，公司承担了国家科技支撑计划《智慧城市管理公共信息平台关键技术研究与应用示范》项目。蓝色星球有限目前持有上海市科学技术委员会于2012年6月5日颁发的编号为闸科（2012065）3,蓝色星球,47,240
1356,元/公斤北京朝阳区大洋路农副产品批发市场2019-07-10武昌鱼13.1元/公斤北京丰台区新发地农产品批发市场2019-07-10武昌鱼16元/公斤北京京丰岳各庄农副产品批发市场2019-07,农产品,49,-1
1357,系统全线将一共设置3座车站，分别为T3航站楼站、卫星厅站和远期规划的T4航站楼站，全部为地下车站。”深圳机场相关负责人透露，捷运系统高峰期的行车间隔在2~5分钟，旅客从T3航站楼坐车到卫星厅，大约只需,深圳机场,50,-1
1358,"据了解,去年来伊份就曾申报登陆中小板,但因媒体报道食品行业问题而折戟IPO",来伊份,6,183
1359,本公司的应披露而未披露的重大事项，或处于筹划阶段的重大事项，且近期西旅集团不存在买卖公司股票情形。西安饮食表示，经自查，公司不存在违反信息公平披露的情形。西安文旅产业或生变“如果此次变更完成，接,西安饮食,49,28
1360,较大，不符合抽样标准167836971禾信医药药品经销与公司主营业务差异较大，不符合抽伯格森（北京）科技股份有限公司挂牌申请文件第一次反馈意见的回复68样标准168837032,伯格森,43,298
1361,事药品及其他健康相关商品的销售，经营品类包括中西成药、中药饮片、养生中药、健康器材等。除药品零售外，老百姓大药房兼营药品批发与制造(主要为中成药及中药饮片制造)，近年来发展药店加盟及DTP专业药房、中,老百姓,50,186
1362,决策能力的高阶人工智能应用，让组织内部高效运转，让更多的人和资源投入到创新的工作中去，实现人机同行的美好世界。华兴新经济基金负责人杜永波表示：“华兴新经济基金很荣幸连续参与明略科技C轮和D轮的融资，在,美好世界,50,-1
1363,体优化设计、精度设计、机器视觉、误差补偿和运动学标定等核心技术的研究，主要业务是为企业级客户提供并联机器人的系统解决方案。隶属于辰星(天津)自动化设备有限公司。（文章来源：IT桔子）(责任编辑：DF,机器人,50,-1
1364,品牌形象。从在海外建立研发中心、KD组装厂、销售网点，到如今具备四大生产工艺的图拉工厂的竣工投产，长城汽车正从早期单纯的贸易出口，转向工艺技术标准的输出。从原来一味的接受到现在输出对于自主品牌来说，,长城汽车,49,155
1365,饮用水水立方天然水呈弱碱性，其（380ml/550ml）溶解度高。以浓缩果汁还原而成，色泽百夫长苹果汁金黄、澄清晶亮，营养丰富，（268ml）富含有人体所必需的氨基酸及多种微量元素。,百夫长,45,-1
1366,锦州港13日晚间发布年报，2017年，公司实现营业收入45.31亿元，同比增长77.52%；归属于上,锦州港,0,91
1367,据悉，2012年是古井贡酒跨越发展承上启下的一年,古井贡酒,9,18
1368,百度阿波罗将与雄安在智能交通领域合作明年实现无人驾驶车量产,阿波罗,2,-1
1369,发中心价值性不在，也不具备创新能力，而当市场也不选择他时，就会带来高额的成本。云计算业务持续承压甲骨文近年来，通过并购和招人等方式转型云计算，曾数次收购公司，如在2016年曾以93亿美元收购云服务,甲骨文,48,-1
1370,是女画家中少有的表现男性世界的作品。为了配合和进入这个男性世界，她本人也男装打扮。在她的《栖息之所的王者之风》中，她更是表现雄性动物世界中的强者力量。通过对动物的描绘她寻求独立、自由和个人特色，寻求一,王者之风,50,-1
1371,。公司将对山水公司投资人民币9600万元，持股51%。公司投资重组后，山水公司名称将变更为‘中青旅山水酒店投资管理有限公司’，新公司注册资本暂定为10000万元，股权结构为：中青旅持股51％，原有股,山水酒店,49,-1
1372,(600548)“深高速”公布关于发行非公开定向债务融资工具获准注册的公告(600548)“深高速”公布关于发行非公开定向债务融资工具获准注册的公告仅供参考，请查阅当日公告全文,深高速,9,116
1373,发。今后，杨浦滨江公司可能引入第三方合作伙伴，与杨树浦置业共同成立由杨树浦置业控股的合资公司，在征得上海电力同意的情形下，该合资公司可受让杨树浦置业持有的馨懿公司51%股权。（文章来源：中国证券网）,上海电力,50,78
1374,投资。公司方面，我们看好受益于海南改革开放进程以及建设自由贸易港区的交运龙头公司。建议关注海峡股份，海南高速、海汽集团……【点击查看全文】农业行业：推荐两条主线关注2股我们认为农产品对通胀无法形成,海南高速,50,39
1375,股中，跌幅最大的前5个股为：深南股份报9.11元，跌5.79%；天津松江报3.66元，跌4.94%；西部资源报3.21元，跌2.13%；中航三鑫报4.93元，跌1.60%；久远银海报23.19元，跌1,西部资源,50,89
1376,宣布新赛季超在中国大陆及澳门地区的转播阵容，互联网平台方面，新赛季的新媒体转播权由乐视体育、PPTV第一体育和新英体育三家获得。两天后，乐视体育发布新赛季英超战略——在PC端、移动端，除了230,第一体育,50,-1
1377,基本等于付现成本费用支出，2016年1-3月主营经营活动现金流出超出同期主营成本费用支出较多，系安康小白兔以银行借款220万元直接存至奥齿泰（北京）商贸有限公司账户用于购买材料，从而间接偿还经营性债务,小白兔,50,-1
1378,控股股东阳光集团质押阳光城2400万股份占持股比例3.28%,阳光城,10,23
1379,有限公司(以下简称“东干实业”)全部股权。通过上述股权收购方式，泰康人寿以东干实业为购买主体，购买了陆家嘴开发的浦东金融广场1号办公楼，并与公司签订了《合作框架协议》。目前，上述办公楼已经建造完成并,陆家嘴,50,-1
1380,"针对山水文化这家股权比例较为分散的公司,她表示主要是因为对上市公司未来前景的看好,无控制意图",山水文化,2,94
1381,涨停多只个股跟涨】从盘面上来看，港口航运板块午后逆势飙涨，截止收盘，除了复牌一字涨停的重庆港九之外，连云港、锦州港直线封涨停，营口港、秦港股份、南京港等个股纷纷跟涨。今日(3月26日)沪深两市震荡调,连云港,50,145
1382,日，农林牧渔板块表现亮眼，农林牧渔行业指数上涨1.93%，表现远超大盘，版块内好当家、登海种业涨停，开创国际、民和股份、隆平高科涨幅超过5%。分析人士认为，对于农业板块，投资要注重“长短结合”。短期,开创国际,50,85
1383,商务部：消费连续5年成为经济增长第一驱动力,驱动力,18,-1
1384,，公司具有经营业务所需的全部资质、许可、认证、特许经营权。综上所述，主办券商及律师认为，报告期内，新生力业务资质齐备，相关业务生产经营活动合法合规。二、公司是否存在超越资质、范围经营、使用过期资质,新生力,49,310
1385,体项目建设正式启动。该项目规模为年产50万吨聚丙烯，合同金额约18.65亿美元，合同工期42个月，是中国化学工程集团公司历史上单个合同额最大的海外承包项目。该项目作为哈萨克斯坦石油化工领域的基础产业，,中国化学,50,149
1386,7日晚，已经回到北京的王静独家接受《证券日报》记者采访，回应外界质疑。落实战略合作兼任产品经理探路者成立于1999年，由王静和先生盛发强联合创立，2009年在创业板上市，成为A股“户外用品第一股,探路者,47,48
1387,方案，并建立联合实验室，加强证券领域安全可控技术合作研究。中国结算作为资本市场重要的金融基础设施，浪潮信息作为国内领先的数据中心产品与方案供应商，在各自领域中都扮演着重要的角色。战略合作协议的签署是,浪潮信息,49,44
1388,事人没有上诉，判决书已发生法律效力。双方另有照片纠纷均系被告搜索得来北京青年报记者查询发现，该案并非全景视觉与蓝海豚游船唯一一次“交锋”。据裁判文书网搜索结果，2018年11月广州知识产权法院曾就二者,全景视觉,50,281
1389,纳入重点观察对象，如山东高速、兰花科创、湖北能源、长江传媒、中远海能、厦门空港、尖峰集团、东方集团、中山公用、新世界等。 (文中涉及股票，只做举例，不做买入推荐。且作者承诺未持有文中提及股票) (责任,中山公用,50,26
